"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"453482","Associate's-degree","Private For-profit",15717,0.8317843866,0.5575539568,11892.94389,0.8284,0.6912,26498.5,6334,0.4544609665,17600,23000,0.1039565555,0.098
"453570","Certificate-degree","Private For-profit",12413,0.6119733925,0.4364640884,14614.74351,0.5505,0.7339,10821,6931,0.399113082,23400,23700,0.4324324324,0.141
"453747","Certificate-degree","Private For-profit",16619,0.80546875,0.6552734375,13146.59939,0.8557,0.8866,12579.5,5367,0.35546875,19600,22400,0.2097264438,0.263
"454209","Bachelor's-degree","Private For-profit",26798,0.7821434898,0.5106051633,22412.463,0.6393,0.877,39007.5,9500,0.4313374668,32400,47000,0.3574563959,0.234
"454227","Bachelor's-degree","Private For-profit",21957,0.8642173747,0.4720736519,54289.25413,0.4897,0.91,25000,12500,0.4094910065,61300,52600,0.5748432602,0.067
"454245","Bachelor's-degree","Private For-profit",24205,0.8642173747,0.4720736519,54289.25413,0.4877,0.8744,25000,12500,0.4094910065,61300,52600,0.5748432602,0.067
"454333","Certificate-degree","Private For-profit",19711,0.6112138016,0.5117322614,13603.23841,0.7615,0.8308,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"454351","Certificate-degree","Private For-profit",22389,0.6112138016,0.5117322614,13603.23841,0.812,0.8248,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"454467","Certificate-degree","Private For-profit",21668,0.6112138016,0.5117322614,13603.23841,0.7468,0.8038,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"454494","Certificate-degree","Private For-profit",21278,0.6112138016,0.5117322614,13603.23841,0.6383,0.7234,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"454528","Certificate-degree","Private For-profit",20633,0.6112138016,0.5117322614,13603.23841,0.6071,0.7768,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"454573","Certificate-degree","Private For-profit",15868,0.6708333333,0.5607685433,13036.935,0.4038,0.3953,14350,5221,0.3227564103,14700,18900,0.1886792453,0.324
"454625","Certificate-degree","Private For-profit",16761,0.7884835295,0.5336189234,13186.93475,0.9024,0.8546,17886.5,5945.5,0.4176841639,20100,25300,0.1437151703,0.282
"455549","Certificate-degree","Private For-profit",22927,0.7403547672,0.6017877739,12627.31432,0.8636,0.8727,8456,4029,0.3696230599,18400,22000,0.2321181357,0.216
"455646","Associate's-degree","Private For-profit",20885,0.8726635514,0.6172566372,12360.30568,0.6667,0.7813,22138.5,6334,0.4865654206,16600,22100,0.1606189968,0.236
"456010","Associate's-degree","Private For-profit",25473,0.3848389441,0.3880597015,23464.0917,0.4939,0.8122,27722,6334,0.4076047469,23500,30500,0.2805274876,0.235
"456117","Certificate-degree","Private For-profit",18248,0.7282404508,0.5579178886,14747.50902,0.8201,0.9424,20000,6334,0.4420788979,21500,27200,0.285046729,0.187
"456135","Certificate-degree","Private For-profit",11782,0.6882716049,0.4415584416,11322.55669,0.72,0.6756,13597,6275,0.4290123457,21000,23000,0.303030303,0.161
"456180","Certificate-degree","Private For-profit",18846,0.8363899614,0.5965070762,14447.20607,0.6772,0.6772,19834,6827.5,0.4724903475,30100,28700,0.2418032787,0.16
"456205","Associate's-degree","Private For-profit",19060,0.7692183723,0.5611372381,14036.2652,0.8959,0.9048,18808.5,4750,0.3748589847,21600,19200,0.2097498396,0.172
"456250","Certificate-degree","Private For-profit",15101,0.6535286285,0.5707730321,16119.41934,0.6903,0.7642,9916,4290,0.3145139814,20900,27100,0.2605599214,0.326
"456287","Certificate-degree","Private For-profit",13361,0.4314285714,0.4272151899,26068.9787,0.3684,0.5702,13094,5500,0.34,17900,18500,0.4963768116,0.121
"456320","Certificate-degree","Private For-profit",17472,0.6884783167,0.5457932319,18086.92666,0.6777,0.7171,13411,4646,0.3405183474,22500,23700,0.2700135685,0.178
"456357","Associate's-degree","Private For-profit",23924,0.8131122833,0.5848254932,17682.04836,0.7636,0.9171,20000,3898,0.4898266767,23400,31100,0.2360153257,0.135
"456418","Associate's-degree","Private For-profit",24040,0.765962788,0.52367531,17679.94098,0.8046,0.8807,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"456436","Associate's-degree","Private For-profit",22916,0.765962788,0.52367531,17679.94098,0.709,0.8896,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"456445","Associate's-degree","Private For-profit",22280,0.765962788,0.52367531,17679.94098,0.8086,0.8158,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"456454","Certificate-degree","Private For-profit",19108,0.7947214076,0.5626975764,15896.81819,0.7849,0.7961,16004,5216,0.3086510264,21100,23200,0.2853658537,0.141
"456481","Bachelor's-degree","Private Nonprofit",23571,0.2770611329,0.1942577886,20470.61838,0.6184,0.7632,14583,5000,0.33258553,20800,26000,0.5842696629,0.145
"456630","Bachelor's-degree","Private For-profit",31374,0.9124417741,0.5200258956,17006.54528,0.2931,0.3793,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"456728","Certificate-degree","Private For-profit",23161,0.6112138016,0.5117322614,13603.23841,0.7222,0.7889,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"456773","Certificate-degree","Private For-profit",22240,0.6112138016,0.5117322614,13603.23841,0.8125,0.7969,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"456782","Associate's-degree","Private For-profit",19731,0.660547504,0.3918215613,27780.38892,0.6615,0.8496,29500,7334,0.3181964573,27900,32400,0.4241176471,0.128
"456791","Associate's-degree","Private For-profit",18615,0.7167097807,0.5262342091,14933.85861,0.9307,0.8661,17800,4867,0.3767245627,27700,27400,0.2426065163,0.262
"456825","Certificate-degree","Private For-profit",10215,0.4118895966,0.5338164251,20295.21087,0.3353,0.526,16500,4750,0.3651804671,14700,14300,0.2926829268,0.2
"456834","Associate's-degree","Private For-profit",25050,0.6985854189,0.4888535032,22790.87967,0.7753,0.8876,24373,6334,0.3163764962,26100,29100,0.3624823695,0.175
"456922","Certificate-degree","Private For-profit",25774,0.5047348485,0.7071320182,13678.09041,0.8197,0.7655,9500,3668,0.3257575758,17200,18400,0.1423203382,0.21
"456931","Certificate-degree","Private For-profit",26833,0.5631768953,0.6630669546,14088.94992,0.711,0.7172,10190,3880,0.2888086643,17000,18700,0.1406709829,0.281
"456977","Associate's-degree","Private For-profit",15269,0.8717948718,0.6140195209,10758.67789,0.9737,1,7900,4088.5,0.1826141338,19800,22900,0.4780748663,0.083
"457004","Associate's-degree","Private For-profit",19540,0.8428346457,0.6189704094,11730.78151,0.871,0.5887,24389,7667,0.3615748031,17600,21900,0.1368932039,0.107
"457022","Associate's-degree","Private For-profit",21858,0.8527014439,0.5206295194,18063.48579,0.8766,0.6396,18301,5895.5,0.5207265952,28600,42300,0.3306955435,0.174
"457101","Associate's-degree","Private For-profit",20183,0.6785567856,0.5515450532,16520.35012,0.4767,0.6667,9500,4260,0.3544485445,23300,25100,0.2841357537,0.254
"457208","Certificate-degree","Private For-profit",22981,0.8359430605,0.5708245243,13721.85731,0.9471,0.9471,12125,4750,0.287544484,16800,22900,0.1611001965,0.188
"458283","Certificate-degree","Private For-profit",17960,0.7290996785,0.6097794823,14793.21901,0.7075,0.5612,9500,3518,0.3938906752,20900,24300,0.1688311688,0.213
"458292","Certificate-degree","Private For-profit",21940,0.6112138016,0.5117322614,13603.23841,0.6532,0.7419,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"458326","Certificate-degree","Private For-profit",23308,0.6112138016,0.5117322614,13603.23841,0.7833,0.85,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"458414","Certificate-degree","Private For-profit",21650,0.7847298787,0.6688859299,0,0.9968,1,9500,5723,0.210584344,15900,25200,0.0692533273,0.296
"458469","Bachelor's-degree","Private For-profit",7108,0.5665116279,0.4847261472,6765.772752,0.96,0.6375,5500,3500,0.2589147287,15000,16800,0.3868501529,0.198
"458636","Certificate-degree","Private For-profit",15553,0.6210642317,0.5281557463,16010.84933,0.7224,0.7976,9500,4750,0.3981423174,26300,34200,0.43514461,0.267
"458654","Certificate-degree","Private For-profit",18103,0.6210642317,0.5281557463,16010.84933,0.7588,0.8862,9500,4750,0.3981423174,26300,34200,0.43514461,0.267
"458690","Certificate-degree","Private For-profit",16720,0.674392312,0.5822291504,15152.1489,0.6882,0.6628,9259,3640.5,0.3566986998,19400,40600,0.1923592493,0.292
"458751","Associate's-degree","Private For-profit",22560,0.6985854189,0.4888535032,22790.87967,0.6351,0.8526,24373,6334,0.3163764962,26100,29100,0.3624823695,0.175
"458760","Associate's-degree","Private For-profit",21477,0.6985854189,0.4888535032,22790.87967,0.7029,0.8529,24373,6334,0.3163764962,26100,29100,0.3624823695,0.175
"458821","Certificate-degree","Private For-profit",11812,0.6297229219,0.619205298,10061.93991,0.872,0.736,12145,5497,0.435768262,15900,17900,0.1698113208,0.254
"458849","Certificate-degree","Private For-profit",12999,0.6021400778,0.4915730337,14399.78982,0.5221,0.6504,8172.5,3569,0.4406614786,14200,14400,0.4171270718,0.162
"458867","Certificate-degree","Private For-profit",12010,0.6400742115,0.4482758621,15431.49626,0.8094,0.8035,13600,8366,0.4248608534,16400,26600,0.3968253968,0.223
"458919","Bachelor's-degree","Private For-profit",29644,0.9124417741,0.5200258956,17006.54528,0.3555,0.3854,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"458982","Associate's-degree","Private For-profit",26933,0.4496110005,0.4104477612,24091.26457,0.6416,0.7902,29667,6334,0.3687352994,26400,32600,0.4057171515,0.252
"459055","Certificate-degree","Private For-profit",13410,0.6147798742,0.5575396825,15293.63736,0.6395,0.6337,10973,5553,0.393081761,16100,19500,0.2145922747,0.201
"459064","Certificate-degree","Private For-profit",14136,0.6414219474,0.4825046041,15166.87946,0.7273,0.7462,15463,6009.5,0.4312210201,17300,17300,0.2121212121,0.146
"459073","Certificate-degree","Private For-profit",11844,0.6119733925,0.4364640884,14614.74351,0.872,0.696,10821,6931,0.399113082,23400,23700,0.4324324324,0.141
"459259","Bachelor's-degree","Private For-profit",24504,0.8072542232,0.5156537753,16923.38828,0.6905,0.8484,26417,4750,0.4705186237,31300,28800,0.2109872611,0.23
"459268","Bachelor's-degree","Private For-profit",24945,0.8072542232,0.5156537753,16923.38828,0.6949,0.6034,26417,4750,0.4705186237,31300,28800,0.2109872611,0.23
"459596","Associate's-degree","Private For-profit",24051,0.765962788,0.52367531,17679.94098,0.7673,0.9003,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"459666","Associate's-degree","Private For-profit",23379,0.765962788,0.52367531,17679.94098,0.7116,0.7907,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"459675","Associate's-degree","Private For-profit",23273,0.765962788,0.52367531,17679.94098,0.7061,0.828,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"459693","Associate's-degree","Private For-profit",21400,0.765962788,0.52367531,17679.94098,0.773,0.8224,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"459718","Associate's-degree","Private For-profit",22360,0.765962788,0.52367531,17679.94098,0.673,0.7866,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"459842","Associate's-degree","Private For-profit",17649,0.8527014439,0.5206295194,18063.48579,0.6291,0.4659,18301,5895.5,0.5207265952,28600,42300,0.3306955435,0.174
"459967","Certificate-degree","Private For-profit",18592,0.6800663075,0.6849315068,13043.45673,0.7093,0.5509,8565,3357,0.2565271446,16400,19800,0.1833333333,0.29
"460039","Associate's-degree","Private For-profit",19233,0.7167097807,0.5262342091,14933.85861,0.8385,0.8239,17800,4867,0.3767245627,27700,27400,0.2426065163,0.262
"460109","Certificate-degree","Private For-profit",19914,0.7348178138,0.5650372825,15509.85704,0.7866,0.7406,9500,4750,0.3704453441,18000,24000,0.2737819026,0.232
"460118","Certificate-degree","Private For-profit",17540,0.7675753228,0.5771186441,14935.7997,0.8157,0.6912,9500,4750,0.3579626973,21900,22600,0.2850924918,0.199
"460145","Certificate-degree","Private For-profit",10732,0.6693679092,0.4188679245,17955.40514,0.708,0.8673,9500,3353.5,0.3047001621,25900,31600,0.4366576819,0.095
"460181","Certificate-degree","Private For-profit",21161,0.6962683042,0.5113570181,20078.14979,0.6037,0.6743,9500,3500,0.4199338687,28600,28700,0.3614649682,0.143
"460473","Associate's-degree","Private For-profit",31643,0.8726635514,0.6172566372,12360.30568,0.8397,0.8397,22138.5,6334,0.4865654206,16600,22100,0.1606189968,0.236
"460516","Certificate-degree","Private For-profit",14186,0.6708333333,0.5607685433,13036.935,0.4053,0.3977,14350,5221,0.3227564103,14700,18900,0.1886792453,0.324
"460525","Certificate-degree","Private For-profit",13998,0.6469298246,0.5779697624,13244.94058,0.7007,0.6746,9500,5343,0.3395989975,15700,15100,0.2394366197,0.297
"460570","Certificate-degree","Private For-profit",25148,0.781125498,0.5938532716,14444.78677,0.3902,0.5122,8105,3500,0.2828685259,22200,28900,0.3217710096,0.115
"460774","Certificate-degree","Private For-profit",16420,0.7884835295,0.5336189234,13186.93475,0.9258,0.9591,17886.5,5945.5,0.4176841639,20100,25300,0.1437151703,0.282
"460844","Certificate-degree","Private For-profit",14380,0.7884835295,0.5336189234,13186.93475,0.9207,0.9736,17886.5,5945.5,0.4176841639,20100,25300,0.1437151703,0.282
"460871","Bachelor's-degree","Private For-profit",29286,0.8642173747,0.4720736519,54289.25413,0.4247,0.9132,25000,12500,0.4094910065,61300,52600,0.5748432602,0.067
"461041","Certificate-degree","Private For-profit",17673,0.7430190206,0.6213592233,10302.70038,0.9096,0.9753,9500,4479,0.2873330635,24800,31300,0.2754491018,0.27
"462257","Certificate-degree","Private For-profit",23632,0.7958801498,0.6379201015,9451.071353,0.898,0.8163,15418,4097,0.3441011236,15800,15200,0.0797515111,0.388
"462363","Associate's-degree","Private For-profit",23505,0.765962788,0.52367531,17679.94098,0.918,0.8361,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"462390","Bachelor's-degree","Private For-profit",17900,0.9178236634,0.5399317561,16576.05959,0.8036,0.8214,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"466189","Certificate-degree","Private For-profit",21115,0.9018231854,0.5223104298,14604.32372,0.7629,0.7113,30992,6273,0.384244926,27100,36100,0.3298819631,0.246
"466514","Associate's-degree","Private For-profit",22891,0.6985854189,0.4888535032,22790.87967,0.6553,0.8712,24373,6334,0.3163764962,26100,29100,0.3624823695,0.175
"466930","Bachelor's-degree","Private For-profit",26181,0.8642173747,0.4720736519,54289.25413,0.5575,0.8407,25000,12500,0.4094910065,61300,52600,0.5748432602,0.067
"467340","Certificate-degree","Private For-profit",15548,0.7947214076,0.5626975764,15896.81819,0.5899,0.5899,16004,5216,0.3086510264,21100,23200,0.2853658537,0.141
"467544","Certificate-degree","Private For-profit",24133,0.6112138016,0.5117322614,13603.23841,0.8676,0.8676,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"467614","Certificate-degree","Private For-profit",22877,0.6112138016,0.5117322614,13603.23841,0.8163,0.8844,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"467881","Certificate-degree","Private For-profit",21202,0.6724262059,0.6096673597,14576.60637,0.9247,0.8614,9500,4750,0.3272138229,22200,22200,0.2080057184,0.164
"468398","Associate's-degree","Private For-profit",17093,0.7904077442,0.5848656294,15267.65023,0.663,0.8696,24709,6132,0.4892930478,21400,23900,0.232300885,0.216
"468705","Certificate-degree","Private For-profit",5437,0.7634408602,0.5674418605,7204.109688,1,0.6637,6336,3202.5,0.3906810036,12800,15500,0.2408376963,0.274
"469054","Certificate-degree","Private For-profit",16206,0.6884783167,0.5457932319,18086.92666,0.7157,0.8027,13411,4646,0.3405183474,22500,23700,0.2700135685,0.178
"469133","Certificate-degree","Private For-profit",19535,0.6280678269,0.4755165582,18386.92617,0.6424,0.9763,8607,3991,0.2518964748,19600,23800,0.4091236495,0.213
"469160","Certificate-degree","Private For-profit",19966,0.6280678269,0.4755165582,18386.92617,0.5077,0.9365,8607,3991,0.2518964748,19600,23800,0.4091236495,0.213
"469610","Certificate-degree","Private For-profit",19504,0.8404526167,0.5827186512,13544.18984,0.7799,0.8426,9500,4750,0.2421499293,21300,28800,0.2631315658,0.173
"470162","Certificate-degree","Private For-profit",19538,0.7167097807,0.5262342091,14933.85861,0.9156,0.875,17800,4867,0.3767245627,27700,27400,0.2426065163,0.262
"470861","Associate's-degree","Private For-profit",22422,0.765962788,0.52367531,17679.94098,0.7901,0.7469,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"470870","Associate's-degree","Private For-profit",22170,0.765962788,0.52367531,17679.94098,0.6338,0.7324,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"474915","Certificate-degree","Private For-profit",10961,0.54058876,0.4834224599,22173.87644,0.9659,0.761,11568,4379,0.3586083854,16300,19600,0.338658147,0.264
"474942","Certificate-degree","Private For-profit",16726,0.5646258503,0.5139116203,20595.51382,0.7449,0.5408,7481,3863,0.3156462585,16100,19300,0.5197132616,0.091
"474951","Bachelor's-degree","Private For-profit",17950,0.9178236634,0.5399317561,16576.05959,0.763,0.7983,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"475042","Associate's-degree","Private For-profit",18507,0.7547709924,0.5002891845,17660.84041,0.9247,0.957,17161.5,4012,0.3840648855,24100,25200,0.2824585635,0.201
"475060","Associate's-degree","Private For-profit",20157,0.7335135135,0.6101195633,15222.72527,0.8624,0.9266,17264,4750,0.4197297297,21100,26700,0.3330638642,0.187
"475130","Certificate-degree","Private For-profit",19732,0.7077730403,0.5337056243,14186.94352,0.5597,0.5975,9500,3957.5,0.4391603805,16300,20400,0.23,0.106
"475176","Certificate-degree","Private For-profit",17900,0.6368563686,0.5942709912,16349.12475,0.9281,0.988,19180,8750,0.4105691057,23600,26300,0.2865965615,0.256
"476230","NotClassified","Private For-profit",6994,0.7348178138,0.5650372825,15509.85704,0.75,0.9167,9500,4750,0.3704453441,18000,24000,0.2737819026,0.232
