"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"11835611","NotClassified","Private For-profit",14962.5,0.5944103613,0.584273183,12270.27312,0.5266,0.6008,10071,3500,0.3665076119,15100,14100,0.2510316369,0.177
"11835613","NotClassified","Private For-profit",14962.5,0.5944103613,0.584273183,12270.27312,0.5266,0.6008,10071,3500,0.3665076119,15100,14100,0.2510316369,0.177
"11835614","NotClassified","Private For-profit",14962.5,0.5944103613,0.584273183,12270.27312,0.5266,0.6008,10071,3500,0.3665076119,15100,14100,0.2510316369,0.177
"11892101","NotClassified","Private For-profit",14962.5,0.6593309859,0.5410798122,10574.87858,0.5266,0.6008,9673.5,3500,0.4172535211,22700,28900,0.2588235294,0.108
"11892103","NotClassified","Private For-profit",14962.5,0.6593309859,0.5410798122,10574.87858,0.5266,0.6008,9673.5,3500,0.4172535211,22700,28900,0.2588235294,0.108
"11917301","NotClassified","Private Nonprofit",14962.5,0.3478535354,0.4825396825,37137.99152,0.5266,0.6008,23333,9500,0.7316919192,47300,50500,0.6440217391,0.074
"12293101","NotClassified","Private Nonprofit",14962.5,0.1103810775,0.1712517194,98886.79326,0.5266,0.6008,19000,12000,0.7923784494,50900,67600,0.8722966014,0.029
"12358101","NotClassified","Private For-profit",14962.5,0.5209876543,0.4684684685,18748.38726,0.5266,0.6008,9500,3751,0.3012345679,20300,31000,0.2743902439,0.1
"12434401","NotClassified","Private For-profit",14962.5,0.5707502374,0.5997286296,15324.9747,0.5266,0.6008,10021,3413,0.3941120608,25000,30600,0.3850931677,0.094
"12468104","NotClassified","Private For-profit",14962.5,0.57107294,0.6706365503,12251.89645,0.5266,0.6008,9500,4750,0.3103061987,20200,24500,0.2064714946,0.225
"12682701","NotClassified","Private For-profit",14962.5,0.9263674055,0.5367383513,18468.81961,0.5266,0.6008,26583,6214.5,0.4518816776,28800,50100,0.2880867217,0.228
"13012902","NotClassified","Private For-profit",14962.5,0.6504854369,0.5839416058,16455.5479,0.5266,0.6008,9365,3097.5,0.2746185853,19200,18500,0.368852459,0.204
"13017405","NotClassified","Private For-profit",14962.5,0.6304593373,0.5441212418,17568.00539,0.5266,0.6008,12000,4750,0.2575301205,30800,36500,0.3975903614,0.24
"13017406","NotClassified","Private For-profit",14962.5,0.6304593373,0.5441212418,17568.00539,0.5266,0.6008,12000,4750,0.2575301205,30800,36500,0.3975903614,0.24
"13247101","NotClassified","Private Nonprofit",14962.5,0.4513936098,0.4324213965,29975.49399,0.5266,0.6008,27375,9500,0.6502379334,38800,44100,0.4621468927,0.059
"13508104","NotClassified","Private Nonprofit",14962.5,0.7350929233,0.4840046532,21670.6164,0.5266,0.6008,24749,8946,0.4430655609,27100,29700,0.2745531601,0.186
"13508109","NotClassified","Private Nonprofit",14962.5,0.7350929233,0.4840046532,21670.6164,0.5266,0.6008,24749,8946,0.4430655609,27100,29700,0.2745531601,0.186
"13508110","NotClassified","Private Nonprofit",14962.5,0.7350929233,0.4840046532,21670.6164,0.5266,0.6008,24749,8946,0.4430655609,27100,29700,0.2745531601,0.186
"13508111","NotClassified","Private Nonprofit",14962.5,0.7350929233,0.4840046532,21670.6164,0.5266,0.6008,24749,8946,0.4430655609,27100,29700,0.2745531601,0.186
"13508113","NotClassified","Private Nonprofit",14962.5,0.7350929233,0.4840046532,21670.6164,0.5266,0.6008,24749,8946,0.4430655609,27100,29700,0.2745531601,0.186
"13541601","NotClassified","Private For-profit",14962.5,0.7752293578,0.5564903846,10648.83285,0.5266,0.6008,7000,4750,0.3357798165,14200,16500,0.1910891089,0.357
"13859404","NotClassified","Private For-profit",14962.5,0.708461802,0.6089185033,10572.80863,0.5266,0.6008,9500,4750,0.2867420349,15900,20400,0.0976688103,0.166
"13990402","NotClassified","Public",14962.5,0.4789211836,0.447071385,21006.84805,0.5266,0.6008,9499.5,3500,0.5720083792,23900,30300,0.3265658747,0.196
"14736901","NotClassified","Private Nonprofit",14962.5,0.5134357006,0.3061013444,26337.40937,0.5266,0.6008,14000,5500,0.3128598848,25000,30600,0.4088072088,0
"14736902","NotClassified","Private Nonprofit",14962.5,0.5134357006,0.3061013444,26337.40937,0.5266,0.6008,14000,5500,0.3128598848,25000,30600,0.4088072088,0
"15085301","NotClassified","Private For-profit",14962.5,0.6943005181,0.6341463415,15234.75746,0.5266,0.6008,15853.5,4750,0.4300518135,13800,14600,0.1666666667,0.145
"15085303","NotClassified","Private For-profit",14962.5,0.6943005181,0.6341463415,15234.75746,0.5266,0.6008,15853.5,4750,0.4300518135,13800,14600,0.1666666667,0.145
"15098701","NotClassified","Public",14962.5,0.7014581607,0.5661788364,17962.12899,0.5266,0.6008,8628.5,4750,0.3753355427,25400,29400,0.3160254016,0.216
"15098704","NotClassified","Public",14962.5,0.7014581607,0.5661788364,17962.12899,0.5266,0.6008,8628.5,4750,0.3753355427,25400,29400,0.3160254016,0.216
"15098705","NotClassified","Public",14962.5,0.7014581607,0.5661788364,17962.12899,0.5266,0.6008,8628.5,4750,0.3753355427,25400,29400,0.3160254016,0.216
"15098706","NotClassified","Public",14962.5,0.7014581607,0.5661788364,17962.12899,0.5266,0.6008,8628.5,4750,0.3753355427,25400,29400,0.3160254016,0.216
"15098710","NotClassified","Public",14962.5,0.7014581607,0.5661788364,17962.12899,0.5266,0.6008,8628.5,4750,0.3753355427,25400,29400,0.3160254016,0.216
"15098711","NotClassified","Public",14962.5,0.7014581607,0.5661788364,17962.12899,0.5266,0.6008,8628.5,4750,0.3753355427,25400,29400,0.3160254016,0.216
"15116605","NotClassified","Private For-profit",14962.5,0.7904077442,0.5848656294,15267.65023,0.5266,0.6008,24709,6132,0.4892930478,21400,23900,0.232300885,0.216
"15116607","NotClassified","Private For-profit",14962.5,0.7904077442,0.5848656294,15267.65023,0.5266,0.6008,24709,6132,0.4892930478,21400,23900,0.232300885,0.216
"15336601","NotClassified","Private Nonprofit",14962.5,0.3574468085,0.3777267509,48330.35499,0.5266,0.6008,25000,8194,0.5574468085,28900,36300,0.6215846995,0.109
"15468801","NotClassified","Private Nonprofit",14962.5,0.5512465374,0.3754940711,54778.32939,0.5266,0.6008,24478,8750,0.4746075716,41800,48800,0.6068003487,0.058
"15492502","NotClassified","Public",14962.5,0.2610744581,0.4768568353,26104.30473,0.5266,0.6008,6500,4750,0.4316682375,22300,29500,0.2970711297,0.268
"15631005","NotClassified","Private For-profit",14962.5,0.7735849057,0.5831622177,11734.99628,0.5266,0.6008,10667,4750,0.4185248714,14800,16400,0.1485587583,0.131
"15786301","NotClassified","Private Nonprofit",14962.5,0.2552447552,0.5114503817,35522.10858,0.5266,0.6008,24000,10250,0.7255244755,25600,31800,0.4524886878,0.132
"16822703","NotClassified","Private Nonprofit",14962.5,0.099901088,0.2687129779,77292.1837,0.5266,0.6008,26000,5500,0.7823936696,47100,56700,0.8314304903,0.068
"16947919","NotClassified","Private Nonprofit",14962.5,0.7221141375,0.4664324024,21905.25615,0.5266,0.6008,29210,9500,0.5766861219,25900,29000,0.3052645538,0.138
"17320301","NotClassified","Public",14962.5,0.4574988874,0.3781344032,28581.46486,0.5266,0.6008,10500,5966,0.2421005785,27000,31400,0.5446859903,0.211
"17355903","NotClassified","Public",14962.5,0.4662763466,0.333514838,29266.91409,0.5266,0.6008,12468,5500,0.331381733,29300,33100,0.5827027027,0.166
"17399301","NotClassified","Public",14962.5,0.4152637486,0.3622641509,23771.69988,0.5266,0.6008,12000,6125,0.3277216611,26900,27000,0.4115384615,0.305
"17447301","NotClassified","Public",14962.5,0.4247867086,0.3305439331,32991.17659,0.5266,0.6008,13074.5,5776,0.2990570274,30300,35700,0.561691113,0.19
"17501402","NotClassified","Private For-profit",14962.5,0.8045418087,0.5073885731,23057.998,0.5266,0.6008,21175.5,5500,0.4226488871,27300,30900,0.2916231148,0.185
"17523601","NotClassified","Public",14962.5,0.3683420855,0.3706498952,36694.83121,0.5266,0.6008,12000,5500,0.263315829,28500,33200,0.6303084488,0.159
"17526301","NotClassified","Public",14962.5,0.523414345,0.3886287625,28883.64797,0.5266,0.6008,12000,5500,0.2780082988,29200,31400,0.5918367347,0.167
"18017901","NotClassified","Public",14962.5,0.4662835249,0.4003385527,32850.17983,0.5266,0.6008,18934,7325,0.3716475096,29600,33400,0.5982795699,0.117
"19050302","NotClassified","Private Nonprofit",14962.5,0.2682717111,0.2865039152,49623.83112,0.5266,0.6008,14750,5500,0.364144454,33800,42200,0.7423876269,0.094
"19554401","NotClassified","Private Nonprofit",14962.5,0.3025283348,0.3983382209,54350.61895,0.5266,0.6008,21500,10000,0.5440278989,35400,52000,0.6404617922,0.067
"19857001","NotClassified","Public",14962.5,0.5719626168,0.538377193,17305.50977,0.5266,0.6008,14000,5500,0.3520249221,20500,25000,0.6666666667,0.111
"20627904","NotClassified","Private Nonprofit",14962.5,0.9651493599,0.543554007,52914.41936,0.5266,0.6008,17344.5,11500,0.3527738265,42300,39600,0.5317164179,0.075
"20627906","NotClassified","Private Nonprofit",14962.5,0.9651493599,0.543554007,52914.41936,0.5266,0.6008,17344.5,11500,0.3527738265,42300,39600,0.5317164179,0.075
"21036802","NotClassified","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.055
"21078401","NotClassified","Private For-profit",14962.5,0.5882352941,0.4583333333,14253.85312,0.5266,0.6008,10645,4750,0.3676470588,14600,17900,0.3394495413,0.141
"21130702","NotClassified","Public",14962.5,0.3913857678,0.5003017502,32388.53349,0.5266,0.6008,9583,4500,0.3611556982,29500,35600,0.6070261438,0.104
"21429001","NotClassified","Private For-profit",14962.5,0.6527893422,0.5991983968,14885.54301,0.5266,0.6008,9971.5,4238,0.1915070774,28200,32200,0.4194444444,0.194
"21437901","NotClassified","Public",14962.5,0.3795912095,0.501895649,26388.72649,0.5266,0.6008,10000,4345,0.3470109113,25100,32100,0.5009891197,0.169
"21997601","NotClassified","Private Nonprofit",14962.5,0.3317819149,0.2621696801,49514.88643,0.5266,0.6008,22125,6251,0.5511968085,32200,38000,0.7072599532,0.055
"22797901","NotClassified","Public",14962.5,0.5154672745,0.5812220566,18589.80623,0.5266,0.6008,8225,4681,0.4163139043,28200,36600,0.3754003844,0.203
"22828201","NotClassified","Private For-profit",14962.5,0.6787148594,0.6898148148,13379.86922,0.5266,0.6008,6126,2692.5,0.313253012,16500,19800,0.1551939925,0.459
"22828202","NotClassified","Private For-profit",14962.5,0.6787148594,0.6898148148,13379.86922,0.5266,0.6008,6126,2692.5,0.313253012,16500,19800,0.1551939925,0.459
"23059701","NotClassified","Public",14962.5,0.2337899543,0.3491067117,39191.92965,0.5266,0.6008,5144,3500,0.3780821918,22200,27900,0.6519756839,0.126
"23368403","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"23368405","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"23368407","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"23368409","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"23384201","NotClassified","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"37207301","NotClassified","Private For-profit",14962.5,0.6474358974,0.5,15791.33832,0.5266,0.6008,18000,6334,0.3803418803,23000,31600,0.2438016529,0.191
"37369601","NotClassified","Private For-profit",14962.5,0.5851318945,0.6006289308,13516.28203,0.5266,0.6008,7274.5,3635,0.2326139089,16400,17400,0.2804878049,0.283
"37564705","NotClassified","Private For-profit",14962.5,0.6112138016,0.4772727273,11007.04705,0.5266,0.6008,9500,8573.5,0.4,14000,14800,0.0747663551,0.403
"37728101","NotClassified","Private For-profit",14962.5,0.748603352,0.5779816514,13599.97755,0.5266,0.6008,14000,5500,0.6983240223,25000,14600,0.4088072088,0
"37728102","NotClassified","Private For-profit",14962.5,0.748603352,0.5779816514,13599.97755,0.5266,0.6008,14000,5500,0.6983240223,25000,14600,0.4088072088,0
"39364901","NotClassified","Private For-profit",14962.5,0.6073914087,0.6379511059,10589.11295,0.5266,0.6008,9500,4750,0.3662107031,27700,30600,0.2598870056,0.126
"40884402","NotClassified","Private For-profit",14962.5,0.6979890311,0.5900649954,13391.28224,0.5266,0.6008,18785,9500,0.2804387569,20300,20900,0.3490378235,0.21
"41713201","NotClassified","Private For-profit",14962.5,0.6129943503,0.5907960199,9354.173432,0.5266,0.6008,11386,3444,0.4190207156,19900,18600,0.3066202091,0.151
"42312001","NotClassified","Private For-profit",14962.5,0.8551980198,0.6944837341,8222.217955,0.5266,0.6008,14000,5500,0.1324257426,15400,16000,0.4088072088,0
"42817002","NotClassified","Private For-profit",14962.5,0.755698422,0.5235294118,19385.83756,0.5266,0.6008,15179,6581.5,0.4605493863,25600,25700,0.244047619,0.172
"43008701","NotClassified","Private For-profit",14962.5,0.9263674055,0.5367383513,18468.81961,0.5266,0.6008,26583,6214.5,0.4518816776,28800,50100,0.2880867217,0.228
"43018401","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"43821203","NotClassified","Private For-profit",14962.5,0.7335135135,0.6101195633,15222.72527,0.5266,0.6008,17264,4750,0.4197297297,21100,26700,0.3330638642,0.187
"43952501","NotClassified","Private For-profit",14962.5,0.7318181818,0.458259325,18026.0572,0.5266,0.6008,9500,3950,0.4166666667,24700,26800,0.4178240741,0.132
"44098901","NotClassified","Private For-profit",14962.5,0.7602739726,0.5734406439,10345.17316,0.5266,0.6008,13000,6206,0.3181126332,14800,16800,0.0918287938,0.268
"44098903","NotClassified","Private For-profit",14962.5,0.7602739726,0.5734406439,10345.17316,0.5266,0.6008,13000,6206,0.3181126332,14800,16800,0.0918287938,0.268
"44326101","NotClassified","Private For-profit",14962.5,0.7022332506,0.5590778098,20227.77441,0.5266,0.6008,9500,4750,0.4218362283,25400,30600,0.32,0.227
"44378401","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"44378402","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"44378405","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"44781001","NotClassified","Private For-profit",14962.5,0.6533864542,0.50456621,19964.00793,0.5266,0.6008,9500,4688.5,0.3784860558,24200,30600,0.487544484,0.099
"44903804","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"44903806","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"44903809","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"44936601","NotClassified","Private For-profit",14962.5,0.368705036,0.4078431373,27427.16684,0.5266,0.6008,4962,4286,0.2751798561,25000,30600,0.7751937984,0.044
"45316303","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"45316305","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"45321502","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"45321503","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"45484701","NotClassified","Private For-profit",14962.5,0.8380952381,0.5076923077,17940.20353,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"45490802","NotClassified","Private For-profit",14962.5,0.6112138016,0.6666666667,7001.800333,0.5266,0.6008,5700,2912,0.4167031045,25000,30600,0.6071428571,0.209
"45775801","NotClassified","Private For-profit",14962.5,0.7753623188,0.5454545455,7309.846349,0.5266,0.6008,14357,4750,0.3876811594,25000,30600,0.4088072088,0.666
"45775802","NotClassified","Private For-profit",14962.5,0.7753623188,0.5454545455,7309.846349,0.5266,0.6008,14357,4750,0.3876811594,25000,30600,0.4088072088,0.666
"45891907","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"45891908","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"45897302","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"45897303","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"45897304","NotClassified","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"46163401","NotClassified","Public",14962.5,0.9096296296,0.5919191919,0,0.5266,0.6008,14000,5500,0.3377777778,25000,30600,0.4088072088,0
"46163402","NotClassified","Public",14962.5,0.9096296296,0.5919191919,0,0.5266,0.6008,14000,5500,0.3377777778,25000,30600,0.4088072088,0
"46163403","NotClassified","Public",14962.5,0.9096296296,0.5919191919,0,0.5266,0.6008,14000,5500,0.3377777778,25000,30600,0.4088072088,0
"47647001","NotClassified","Private Nonprofit",14962.5,0.7709923664,0.4861538462,19634.54438,0.5266,0.6008,11177,4674.5,0.4020356234,25000,30600,0.4088072088,0
